名称,カテゴリー,アドレス,アクセス,路線,最寄駅,徒歩時間,築年数,構造,画像,階数,家賃,管理費,敷金,礼金,間取り,面積,URL,ID
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,3,8.58,0.98,0,0,1K,18.53,https://suumo.jp/chintai/jnc_000079974498/?bc=100316824026,?bc=100316824026
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,1,8.63,0.98,0,0,1K,20.01,https://suumo.jp/chintai/jnc_000080613326/?bc=100317798853,?bc=100317798853
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,1,8.63,0.98,0,0,1K,20.01,https://suumo.jp/chintai/jnc_000080443038/?bc=100316824025,?bc=100316824025
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,1,8.68,0.98,0,0,1K,20.11,https://suumo.jp/chintai/jnc_000080613327/?bc=100317983487,?bc=100317983487
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,4,8.68,0.98,0,0,1K,18.43,https://suumo.jp/chintai/jnc_000080613334/?bc=100318104475,?bc=100318104475
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,2,8.88,0.98,0,0,1K,20.01,https://suumo.jp/chintai/jnc_000080443039/?bc=100316824027,?bc=100316824027
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,2,8.93,0.98,0,0,1K,20.11,https://suumo.jp/chintai/jnc_000080613329/?bc=100317894272,?bc=100317894272
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,2,8.93,0.98,0,0,1K,20.01,https://suumo.jp/chintai/jnc_000080613328/?bc=100318104690,?bc=100318104690
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,3,8.93,0.98,0,0,1K,20.01,https://suumo.jp/chintai/jnc_000080613330/?bc=100317851924,?bc=100317851924
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,4,8.93,0.98,0,0,1K,20.01,https://suumo.jp/chintai/jnc_000080613332/?bc=100317851910,?bc=100317851910
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,4,8.98,0.98,0,0,1K,20.11,https://suumo.jp/chintai/jnc_000080613333/?bc=100317983495,?bc=100317983495
ダミー名称,賃貸マンション,東京都品川区小山１,東急目黒線/武蔵小山駅 歩7分,東急目黒線,武蔵小山駅,7,0,4,https://img01.suumo.com/front/gazo/fr/bukken/025/100316824025/100316824025_gw.jpg,3,8.98,0.98,0,0,1K,20.11,https://suumo.jp/chintai/jnc_000080613331/?bc=100317852057,?bc=100317852057
